video,view,town,shift_type,shift_length,start_weather_coarse,start_timeofday_coarse,start_weather_fine,start_timeofday_fine,start_sun_altitude_angle,start_cloudiness,start_precipitation,start_precipitation_deposits,start_wind_intensity,start_sun_azimuth_angle,start_fog_density,start_fog_distance,start_wetness,start_fog_falloff,end_weather_coarse,end_timeofday_coarse,end_weather_fine,end_timeofday_fine,end_sun_altitude_angle,end_cloudiness,end_precipitation,end_precipitation_deposits,end_wind_intensity,end_sun_azimuth_angle,end_fog_density,end_fog_distance,end_wetness,end_fog_falloff
0080-33ee,front,02,daytime_to_night,400,clear,night,slight cloudy,dark night,90.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1,clear,night,slight cloudy,dark night,-5.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
0427-3af1,front,05,daytime_to_night,400,clear,night,clear,night,90.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,night,clear,night,-5.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
0474-0263,front,05,daytime_to_night,400,clear,daytime,slight cloudy,noon,90.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1,clear,daytime,slight cloudy,noon,-5.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
056d-87dc,front,10HD,daytime_to_night,400,overcast,night,overcast,night,90.0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1,overcast,night,overcast,night,-5.0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
05a0-5152,front,06,clear_to_rainy,400,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,clear,morning/afternoon,15,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
0663-0979,front,03,daytime_to_night,400,foggy,dawn/dusk,small fog,sunrise/sunset,90.0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2,foggy,dawn/dusk,small fog,sunrise/sunset,-5.0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
07dc-e564,front,01,clear_to_rainy,400,rainy,daytime,small rain,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,daytime,small rain,noon,75,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
085e-9ee4,front,10HD,clear_to_foggy,400,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,dawn/dusk,clear,dawn/dusk,3,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
0aad-3dea,front,06,daytime_to_night,400,rainy,daytime,heavy rain,morning/afternoon,90.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1,rainy,daytime,heavy rain,morning/afternoon,-5.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
0abe-00a8,front,02,daytime_to_night,400,foggy,night,heavy fog,night,90.0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2,foggy,night,heavy fog,night,-5.0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1000-b9c9,front,01,daytime_to_night,400,cloudy,dawn/dusk,partial cloudy,dawn/dusk,90.0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1,cloudy,dawn/dusk,partial cloudy,dawn/dusk,-5.0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1042-ba84,front,01,daytime_to_night,400,cloudy,dawn/dusk,partial cloudy,dawn/dusk,90.0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1,cloudy,dawn/dusk,partial cloudy,dawn/dusk,-5.0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
10dd-ae01,front,04,clear_to_rainy,400,clear,dawn/dusk,clear,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,dawn/dusk,clear,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
1243-36a4,front,07,clear_to_rainy,400,foggy,night,heavy fog,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,foggy,night,heavy fog,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
17de-69a8,front,03,clear_to_foggy,400,foggy,daytime,small fog,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,foggy,daytime,small fog,noon,60,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1cac-7060,front,05,clear_to_rainy,400,rainy,dawn/dusk,heavy rain,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,dawn/dusk,heavy rain,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
1f78-36c9,front,10HD,clear_to_foggy,400,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,night,clear,dark night,-5,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
226f-7bec,front,04,clear_to_foggy,400,rainy,daytime,small rain,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,daytime,small rain,noon,75,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2300-6335,front,06,clear_to_foggy,400,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,clear,noon,45,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2307-fd36,front,07,clear_to_foggy,400,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,clear,noon,75,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
25b5-81fd,front,01,daytime_to_night,400,rainy,daytime,small rain,noon,90.0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1,rainy,daytime,small rain,noon,-5.0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
2645-7277,front,04,daytime_to_night,400,clear,dawn/dusk,slight cloudy,dawn/dusk,90.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1,clear,dawn/dusk,slight cloudy,dawn/dusk,-5.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
270c-40b7,front,06,clear_to_foggy,400,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,clear,noon,75,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
279e-e7b5,front,05,clear_to_foggy,400,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,night,clear,dark night,-5,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
27b7-d044,front,06,daytime_to_night,400,rainy,dawn/dusk,heavy rain,dawn/dusk,90.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1,rainy,dawn/dusk,heavy rain,dawn/dusk,-5.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
2935-0cc0,front,03,daytime_to_night,400,rainy,daytime,heavy rain,noon,90.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1,rainy,daytime,heavy rain,noon,-5.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
2ebb-a386,front,05,daytime_to_night,400,overcast,dawn/dusk,overcast,dawn/dusk,90.0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1,overcast,dawn/dusk,overcast,dawn/dusk,-5.0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2f32-03c7,front,04,clear_to_rainy,400,cloudy,daytime,partial cloudy,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,cloudy,daytime,partial cloudy,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
3131-af18,front,01,daytime_to_night,400,cloudy,night,partial cloudy,night,90.0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1,cloudy,night,partial cloudy,night,-5.0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3269-1f92,front,07,clear_to_rainy,400,overcast,night,overcast,night,-2,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,overcast,night,overcast,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
3443-986b,front,03,clear_to_rainy,400,clear,dawn/dusk,slight cloudy,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,dawn/dusk,slight cloudy,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
3fbc-7308,front,02,clear_to_foggy,400,cloudy,daytime,partial cloudy,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,cloudy,daytime,partial cloudy,noon,75,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
4031-af10,front,01,clear_to_foggy,400,rainy,dawn/dusk,small rain,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,dawn/dusk,small rain,dawn/dusk,3,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
4470-5030,front,06,clear_to_rainy,400,overcast,night,overcast,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,overcast,night,overcast,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
46a7-8120,front,04,daytime_to_night,400,clear,night,slight cloudy,night,90.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1,clear,night,slight cloudy,night,-5.0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4944-d316,front,07,daytime_to_night,400,clear,daytime,clear,noon,90.0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1,clear,daytime,clear,noon,-5.0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4a68-60c9,front,04,clear_to_foggy,400,rainy,daytime,heavy rain,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,daytime,heavy rain,morning/afternoon,15,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
4ae6-29cf,front,06,daytime_to_night,400,clear,daytime,clear,noon,90.0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1,clear,daytime,clear,noon,-5.0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4e8b-2832,front,05,clear_to_foggy,400,clear,daytime,clear,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,clear,noon,60,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
55a5-4f3a,front,04,clear_to_foggy,400,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,night,clear,dark night,-5,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
5790-aca4,front,03,clear_to_foggy,400,foggy,daytime,small fog,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,foggy,daytime,small fog,noon,60,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
